"Product","Blackbox flight data recorder by Nicholas Sherlock"
57936,40221032,1,0,0,-9,13,3,1,1,0,0,-1,1,1,46,1372,0,0,21,370,1608,657,-1,1,22,-89,-84,3211,869,802,836,789,1,0,0,1,1,-0.15101318030468366,0.015168608289458433,2.3201941901404215,-7,14,2,0,0,21,37,-1,1,1,"",""
57952,40223050,1,-1,0,-9,13,3,0,0,0,0,-1,1,1,46,1372,0,0,21,369,1608,657,-1,1,22,-86,-82,3218,866,810,827,791,1,0,0,1,1,-0.15103678962421588,0.015320019858600946,2.3194333669360363,-8,12,2,0,0,21,36.9,-1,1,1,"",""
57968,40225096,2,0,0,-9,13,3,0,0,0,0,-1,1,1,46,1371,0,0,21,369,1608,657,-1,1,21,-85,-88,3231,870,807,827,789,1,0,0,1,1,-0.15106115497150785,0.01546817695455386,2.318697296094154,-7,13,2,0,0,21,36.9,-1,1,0,"",""
57984,40227141,2,-2,0,-9,13,3,0,-2,0,0,-1,1,1,46,1371,0,0,21,369,1608,657,-1,2,21,-85,-84,3221,863,812,820,798,1,0,0,1,1,-0.15108545671927734,0.015651564890888172,2.317966959627168,-7,9,2,0,0,21,36.9,-1,2,0,"",""
58000,40229187,2,-3,1,-9,13,4,0,-4,1,0,0,1,1,46,1370,1,0,21,368,1655,595,-1,3,21,-81,-84,3238,854,813,814,807,1,0,0,1,1,-0.15110969479664635,0.015870362724962436,2.3172416445821256,-6,6,5,1,0,21,36.8,-2,3,0,"",""
58016,40231239,4,-2,1,-8,13,4,1,-2,2,0,0,3,1,46,1367,1,1,21,363,1655,595,-2,2,21,-81,-89,3236,840,786,818,803,1,0,0,1,1,-0.15116959901433888,0.016054440171835008,2.3165088190549565,-1,9,5,1,1,21,36.3,-3,1,0,"",""
58032,40233286,4,-2,0,-8,13,4,0,-1,2,0,0,6,2,46,1361,3,1,22,356,1655,595,-1,3,21,-79,-84,3233,830,774,803,787,1,0,0,1,1,-0.15119355676250854,0.01627340590100542,2.3157831632332506,-2,10,4,3,1,22,35.6,-4,2,-1,"",""
58048,40235339,4,-3,1,-8,13,4,-4,-2,2,0,0,9,2,46,1357,4,1,22,350,1655,595,0,3,21,-76,-87,3240,824,771,780,772,1,0,0,1,1,-0.15118159335191422,0.016493004809788967,2.3150553752246434,-6,8,5,4,1,22,35,-4,2,-1,"",""
58064,40237386,4,-3,0,-8,12,4,-4,-2,2,0,0,11,3,46,1353,4,1,22,346,1655,595,1,4,21,-74,-84,3234,813,764,772,765,1,0,0,1,1,-0.15113384202096317,0.016747246910886193,2.314335080894071,-6,7,4,4,1,22,34.6,-3,3,-1,"",""
58080,40239438,5,-3,0,-8,12,4,-2,0,3,0,0,12,3,46,1350,5,1,22,344,1655,595,1,3,22,-67,-81,3262,803,752,781,758,1,0,0,1,1,-0.15108512439654023,0.01697205968336153,2.313572209382091,-2,9,4,5,1,22,34.4,-4,2,0,"",""
58096,40241483,5,-3,-1,-8,12,4,-3,0,5,1,0,15,3,46,1348,6,1,21,341,1655,595,2,3,22,-67,-84,3251,797,744,783,752,1,0,0,1,1,-0.15100071017348257,0.01719604142961551,2.312811918464071,-1,10,3,6,1,21,34.1,-4,2,1,"",""
58112,40243533,6,-3,-1,-7,12,4,-4,-2,6,1,0,18,4,46,1346,8,2,21,339,1655,595,3,4,23,-64,-82,3245,783,743,777,754,1,0,0,1,1,-0.1508795868383588,0.017461229671537962,2.312019739233858,1,8,3,8,2,21,33.9,-5,2,2,"",""
58128,40245624,7,-2,-2,-7,12,3,-5,0,6,1,0,21,5,45,1343,9,2,21,337,1655,595,4,4,23,-59,-80,3268,780,736,781,746,1,0,0,1,1,-0.1507193278368248,0.01773159240115966,2.3112116693620925,1,11,1,9,2,21,33.7,-5,2,2,"",""
58144,40247678,8,-3,-2,-7,12,3,-3,-1,6,1,0,23,5,45,1342,10,2,21,336,1634,595,4,4,23,-60,-83,3235,770,728,784,754,1,0,0,1,1,-0.150561692224895,0.017997045967220338,2.310417852554204,4,9,1,10,2,21,33.6,-6,2,2,"",""
58160,40249732,9,-4,-1,-6,12,3,0,-3,6,1,0,25,6,45,1341,11,2,21,336,1634,415,4,5,22,-57,-81,3231,757,726,785,766,1,0,0,1,1,-0.1504045623233576,0.018292447124722642,2.3096648127935535,9,6,2,11,2,21,33.6,-7,3,1,"",""
58176,40251791,9,-3,-2,-6,12,3,-3,-2,6,2,0,26,6,45,1341,12,3,21,336,1634,415,4,5,23,-53,-81,3243,764,731,784,757,1,0,0,1,1,-0.1502461649899279,0.0185938274282531,2.3088743515547585,6,9,1,12,3,21,33.6,-8,2,2,"",""
58192,40253839,9,-3,-1,-6,12,3,-6,-1,6,2,0,29,7,45,1340,13,3,21,336,1634,415,6,5,22,-56,-84,3192,776,733,781,748,1,0,0,1,1,-0.15001755573751918,0.018888075280176695,2.3081233893719775,3,10,2,13,3,21,33.6,-7,2,1,"",""
58208,40255890,9,-3,-2,-5,11,3,-5,-2,5,2,0,31,9,45,1340,14,4,21,337,1634,415,7,6,22,-52,-85,3192,770,734,783,753,1,0,0,1,1,-0.1497526662602234,0.01921795106202647,2.3073765865534335,4,8,1,14,4,21,33.7,-7,2,1,"",""
58224,40257941,9,-2,-2,-5,11,2,-6,-2,5,2,0,33,10,45,1340,15,4,21,337,1634,415,8,6,23,-49,-86,3192,772,738,784,750,1,0,0,1,1,-0.1494510397202945,0.019552932197317824,2.3065942753468494,3,9,0,15,4,21,33.7,-7,2,2,"",""
58240,40259976,7,-2,-1,-5,11,2,-8,0,5,2,0,34,10,45,1340,15,4,21,337,1634,415,10,6,22,-52,-89,3135,785,740,780,742,1,0,0,1,1,-0.1490811690380001,0.019879737188884878,2.3058530692667327,-1,11,1,15,4,21,33.7,-5,2,1,"",""
58256,40262023,6,-2,-1,-5,11,2,-8,-2,5,2,0,35,11,45,1340,16,5,21,338,1634,415,11,6,22,-49,-91,3140,784,746,777,743,1,0,0,1,1,-0.14867314291752923,0.020208165227605993,2.3051073535403632,-2,9,1,16,5,21,33.8,-5,1,1,"",""
58272,40264073,5,-1,-2,-5,11,2,-10,0,4,3,-2,37,12,44,1339,17,5,20,337,1634,415,13,6,22,-46,-94,3129,796,750,780,721,1,0,0,1,1,-0.1481927116009547,0.02053671594208701,2.3043603820447287,-6,13,-2,17,5,20,33.7,-4,1,2,"",""
58288,40266136,4,0,-2,-4,11,2,-10,0,4,3,-2,39,14,43,1339,18,6,20,337,1634,415,15,6,21,-50,-98,3072,795,752,779,717,1,0,0,1,1,-0.14763771254599267,0.020861635998923458,2.303644107156843,-6,14,-2,18,6,20,33.7,-3,0,1,"",""
58304,40268187,4,0,-3,-4,11,2,-7,0,4,3,-2,40,15,41,1338,19,6,19,336,1653,415,15,6,21,-47,-100,3078,788,744,790,717,1,0,0,1,1,-0.14708570790326564,0.021184273070153053,2.302931815644582,-3,14,-3,19,6,19,33.6,-4,0,2,"",""
58320,40270242,2,0,-4,-4,11,1,-10,0,4,3,-2,42,16,40,1338,19,7,18,336,1653,335,17,7,21,-45,-103,3058,792,755,781,706,1,0,0,1,1,-0.146460744495629,0.021542575926093915,2.302223163657911,-8,14,-5,19,7,18,33.6,-2,0,3,"",""
58336,40272302,1,0,-3,-4,11,1,-7,-3,4,3,-2,43,17,39,1337,20,7,18,336,1653,335,18,8,20,-49,-106,3006,782,759,775,717,1,0,0,1,1,-0.14579891432561173,0.021931628790676283,2.301553349672737,-6,11,-4,20,7,18,33.6,-2,1,2,"",""
58352,40274389,2,0,-3,-4,11,1,-5,-4,6,3,-3,44,17,39,1336,21,7,18,335,1653,335,19,8,20,-48,-104,2984,765,755,781,724,1,0,0,1,1,-0.1450917114833439,0.022325301161664708,2.3008744721942342,-1,10,-5,21,7,18,33.5,-2,1,2,"",""
58368,40276436,2,0,-3,-4,11,0,-7,-2,6,2,-4,47,18,37,1335,22,8,17,333,1653,335,20,8,19,-53,-105,2919,765,748,783,714,1,0,0,1,1,-0.14436287531739495,0.022705802742072515,2.3002436832071798,-3,11,-7,22,8,17,33.3,-2,0,2,"",""
58384,40278496,3,-1,-2,-4,11,0,-7,-3,6,2,-4,50,19,36,1333,24,8,16,331,1653,335,21,9,18,-55,-102,2888,758,745,776,716,1,0,0,1,1,-0.1435941243557699,0.023118671063949738,2.2996493278232215,-2,9,-6,24,8,16,33.1,-3,1,2,"",""
58400,40280552,3,0,-3,-4,11,0,-7,-1,6,2,-4,53,20,35,1332,25,9,16,329,1653,335,23,9,18,-54,-101,2873,761,737,780,703,1,0,0,1,1,-0.14275484572140357,0.023530239891190616,2.2990557751958542,-2,12,-7,25,9,16,32.9,-2,0,2,"",""
58416,40282605,4,0,-3,-4,11,0,-5,-1,6,2,-4,55,21,34,1331,26,9,16,328,1653,335,23,9,18,-56,-103,2825,751,729,785,709,1,0,0,1,1,-0.1419165400198589,0.023940711387118934,2.2984627385557364,1,12,-7,26,9,16,32.8,-3,0,2,"",""
58432,40284658,4,-1,-2,-3,11,0,-2,-4,7,1,-3,56,21,34,1330,27,9,15,328,1653,335,23,10,17,-56,-100,2804,734,726,780,729,1,0,0,1,1,-0.1410789475495521,0.024381122954680604,2.297909878011124,6,7,-5,27,9,15,32.8,-4,1,2,"",""
58448,40286708,3,-1,-2,-3,11,0,-8,-4,8,1,-2,59,22,33,1329,29,9,15,327,1653,335,26,11,17,-55,-99,2790,744,742,762,717,1,0,0,1,1,-0.1401350907459368,0.024855798369034048,2.297362403549179,0,7,-4,29,9,15,32.7,-3,2,2,"",""
58464,40288759,5,-1,-2,-3,11,0,-8,-2,8,1,-2,62,22,32,1329,30,10,14,327,1646,495,26,11,16,-55,-103,2757,744,732,771,716,1,0,0,1,1,-0.13919140028363516,0.025325221459284963,2.2968496690133593,2,9,-4,30,10,14,32.7,-4,1,2,"",""
58480,40290818,6,-2,-2,-3,11,0,-2,-4,8,1,-2,64,23,32,1328,32,10,14,326,1646,495,27,12,16,-55,-101,2743,721,722,778,740,1,0,0,1,1,-0.13820794542809134,0.025831562939988846,2.2963394176071352,9,6,-4,32,10,14,32.6,-5,2,2,"",""
58496,40292868,4,-3,-2,-3,11,0,-9,-4,8,1,-2,66,23,31,1328,33,10,14,326,1646,495,29,12,16,-55,-100,2729,738,744,758,721,1,0,0,1,1,-0.13715696091114496,0.026335157202823634,2.2958308602320843,0,5,-4,33,10,14,32.6,-4,2,2,"",""
58512,40294919,4,-3,-2,-3,10,-1,-9,-2,7,0,-1,67,23,31,1328,33,10,14,326,1646,495,30,13,16,-53,-105,2708,744,742,759,716,1,0,0,1,1,-0.1360695060877386,0.02687390954552426,2.2953263578234426,-1,5,-4,33,10,14,32.6,-3,3,2,"",""
58528,40296957,4,-4,-2,-3,10,-1,-5,-3,5,0,0,68,23,31,1328,34,10,14,327,1646,495,31,13,15,-52,-105,2696,737,738,759,729,1,0,0,1,1,-0.13495405580389022,0.027403901609899483,2.294859708026789,1,3,-3,34,10,14,32.7,-3,3,1,"",""
58544,40299006,2,-4,-2,-3,10,-1,-10,-1,5,0,0,70,23,31,1328,35,10,14,327,1646,495,33,13,15,-53,-103,2684,756,750,746,712,1,0,0,1,1,-0.13376079379542982,0.02793619434411374,2.2943898970286787,-6,5,-3,35,10,14,32.7,-2,3,1,"",""
58560,40301052,0,-3,-2,-3,10,-1,-12,1,4,0,0,71,24,31,1328,36,10,14,327,1646,495,35,13,15,-50,-110,2674,770,751,746,699,1,0,0,1,1,-0.13249759176995954,0.02846711499731514,2.2939200956903365,-11,8,-3,36,10,14,32.7,-1,3,1,"",""
58576,40303098,1,-3,-2,-2,10,-1,-7,-1,4,0,0,72,24,31,1328,36,10,14,327,1646,495,36,13,15,-49,-111,2663,754,746,753,715,1,0,0,1,1,-0.13119841111080013,0.028997425151828626,2.293449597675111,-4,6,-3,36,10,14,32.7,0,3,1,"",""
58592,40305146,0,-2,-2,-2,10,-1,-7,1,4,0,0,73,24,31,1328,37,10,14,327,1646,495,37,12,15,-51,-108,2654,764,743,757,704,1,0,0,1,1,-0.12986182795980955,0.029492180764290072,2.292973292447061,-5,9,-3,37,10,14,32.7,0,2,1,"",""
58608,40307199,-1,-2,-2,-2,10,-2,-7,2,4,0,0,74,24,31,1328,37,10,14,327,1646,495,38,12,16,-49,-114,2653,768,745,758,699,1,0,0,1,1,-0.12848482697992367,0.02999207837308101,2.2924595829607712,-6,10,-4,37,10,14,32.7,1,2,2,"",""
58624,40309243,0,-2,-3,-3,10,-2,-6,0,4,0,0,76,24,30,1328,39,11,14,328,1651,500,39,12,16,-47,-117,2643,757,750,757,707,1,0,0,1,1,-0.12707791233083923,0.030489064818660577,2.2919474178484034,-5,8,-5,39,11,14,32.8,0,1,2,"",""
58640,40311336,0,-1,-2,-3,10,-2,-4,2,4,0,0,78,25,30,1328,40,11,13,328,1651,500,40,12,15,-50,-111,2635,758,736,771,707,1,0,0,1,1,-0.12560157442562334,0.030992614333261264,2.2914584746676914,-3,11,-4,40,11,13,32.8,0,1,2,"",""
58656,40313387,1,0,-3,-2,10,-2,-2,2,4,0,0,80,25,30,1328,41,11,13,328,1651,500,40,11,15,-48,-115,2638,752,730,780,710,1,0,0,1,1,-0.12415448298096125,0.03144984452559684,2.2909741866885796,1,12,-5,41,11,13,32.8,-1,0,2,"",""
58672,40315434,1,-1,-3,-2,10,-3,-4,0,4,0,0,81,25,29,1328,42,11,13,328,1651,500,41,12,15,-44,-117,2634,750,740,771,712,1,0,0,1,1,-0.12267436542300655,0.03194092582831679,2.2904945350248545,-1,9,-6,42,11,13,32.8,-1,1,2,"",""
58688,40317486,0,0,-2,-2,10,-3,-5,2,4,0,0,82,25,29,1328,43,11,13,328,1651,500,42,11,14,-41,-114,2646,765,735,775,698,1,0,0,1,1,-0.1211555886413905,0.032392595675136374,2.290044195862495,-3,12,-5,43,11,13,32.8,-1,0,1,"",""
58704,40319533,2,1,-3,-2,10,-3,-2,3,4,0,0,83,25,29,1328,43,11,13,328,1651,500,42,10,15,-32,-121,2648,757,725,792,703,1,0,0,1,1,-0.11963900158838534,0.03281127676697217,2.289554507817889,2,14,-6,43,11,13,32.8,-1,-1,2,"",""
58720,40321578,1,0,-3,-2,10,-3,-5,-1,4,0,-1,84,26,28,1329,44,11,12,329,1651,500,43,11,15,-29,-123,2640,753,749,774,706,1,0,0,1,1,-0.11808809909842159,0.03326423337590295,2.2890688503653283,-2,9,-7,44,11,12,32.9,-1,0,3,"",""
58736,40323631,0,1,-2,-2,10,-3,-6,1,4,0,-1,85,26,28,1329,45,12,12,330,1651,500,44,10,14,-28,-119,2651,769,744,780,694,1,0,0,1,1,-0.11649612998161173,0.03367843163341673,2.2886120033588284,-4,12,-6,45,12,12,33,-1,-2,2,"",""
58752,40325685,0,1,-3,-2,10,-4,-5,-1,4,0,-1,86,27,27,1330,45,12,12,330,1651,500,45,11,15,-23,-124,2650,758,749,780,702,1,0,0,1,1,-0.11486623044747851,0.03413180871575531,2.288122730397095,-3,10,-8,45,12,12,33,0,-1,3,"",""
58768,40327734,-1,0,-2,-2,10,-4,-6,-1,4,0,-1,86,27,27,1330,45,12,12,330,1645,500,46,11,14,-20,-127,2641,765,757,772,699,1,0,0,1,1,-0.11320551950078483,0.03457923111372703,2.2876694436937353,-5,9,-7,45,12,12,33,1,-1,2,"",""
58784,40329815,-2,0,-1,-2,10,-4,-5,-3,0,0,-1,86,27,27,1330,45,12,12,330,1645,557,47,12,13,-21,-122,2649,769,766,759,699,1,0,0,1,1,-0.11148370545176639,0.03506490178924529,2.2872484481561104,-9,7,-6,45,12,12,33,2,0,1,"",""
58800,40331859,-3,0,-2,-2,10,-4,-7,-1,0,0,-1,86,27,26,1330,45,12,12,330,1645,557,48,12,13,-19,-125,2646,780,772,757,684,1,0,0,1,1,-0.10975660427750418,0.03554122282250874,2.286834107111922,-12,9,-7,45,12,12,33,3,0,1,"",""
58816,40333904,-5,0,-1,-3,10,-4,-7,-1,0,0,-1,86,28,26,1330,45,12,11,330,1645,557,49,12,13,-16,-129,2635,786,778,748,681,1,0,0,1,1,-0.10799273856813188,0.03601704545342299,2.2864187159252407,-15,9,-6,45,12,11,33,4,0,2,"",""
58832,40335945,-6,0,-1,-3,10,-5,-4,-1,-1,0,-1,85,28,25,1330,45,12,11,330,1645,557,50,12,12,-18,-126,2641,781,775,750,686,1,0,0,1,1,-0.10619776610463336,0.03648741657337121,2.2860387223504333,-14,9,-7,45,12,11,33,5,0,1,"",""
58848,40337990,-6,-1,-1,-3,10,-5,-2,-4,-1,0,-1,85,28,25,1330,45,12,11,330,1645,557,49,13,12,-18,-124,2639,768,779,749,697,1,0,0,1,1,-0.10443488020811519,0.03699353556428777,2.285660869968521,-12,5,-7,45,12,11,33,4,1,1,"",""
58864,40340035,-7,-1,0,-3,10,-5,-2,-1,-1,1,-1,85,28,25,1330,45,12,11,330,1645,557,50,13,11,-15,-128,2629,779,776,747,689,1,0,0,1,1,-0.1026374091145915,0.03749531767548512,2.285317629269864,-13,9,-6,45,12,11,33,5,1,0,"",""
58880,40342078,-7,-2,0,-3,10,-5,0,-5,-2,1,-1,85,29,25,1330,45,13,11,330,1645,557,50,15,11,-17,-125,2633,768,781,739,701,1,0,0,1,1,-0.10084173525443205,0.038066944725835335,2.2849810019395744,-12,4,-6,45,13,11,33,5,2,0,"",""
58896,40344175,-7,-2,-1,-4,10,-5,0,-2,-2,1,-1,85,29,24,1330,44,13,10,330,1645,557,50,15,11,-19,-120,2633,772,776,746,692,1,0,0,1,1,-0.09899835416384897,0.03865304348594896,2.284634387737226,-13,7,-7,44,13,10,33,6,2,1,"",""
58912,40346260,-7,-2,0,-4,10,-5,1,-1,-2,1,-1,84,30,24,1329,44,13,10,329,1645,557,50,15,10,-17,-123,2626,773,770,748,693,1,0,0,1,1,-0.09716670102981785,0.03923162577944922,2.284324927197641,-12,8,-6,44,13,10,32.9,6,2,0,"",""
58928,40348311,-6,-2,0,-4,9,-5,3,-2,-2,1,-1,84,31,23,1329,44,14,10,329,1636,557,49,15,10,-18,-120,2625,765,765,751,700,1,0,0,1,1,-0.09540050040472849,0.03980023502387139,2.284019500628909,-9,6,-6,44,14,10,32.9,5,1,0,"",""
58944,40350363,-6,-1,0,-4,9,-5,0,0,-2,1,-1,84,31,23,1329,44,14,10,329,1636,570,49,15,10,-21,-114,2630,775,765,750,690,1,0,0,1,1,-0.09363322443908624,0.04036858103441415,2.283712912579433,-12,9,-6,44,14,10,32.9,5,1,0,"",""
58960,40352407,-5,-1,0,-4,9,-5,4,1,-1,0,-1,84,31,23,1329,44,14,10,329,1636,570,48,15,10,-21,-115,2625,768,752,763,697,1,0,0,1,1,-0.09190830034975282,0.04093418409805838,2.283406535973567,-6,9,-6,44,14,10,32.9,4,1,0,"",""
58976,40354449,-3,-2,0,-5,9,-5,4,-1,-1,0,-1,84,31,22,1329,44,14,10,329,1636,570,47,15,10,-21,-113,2621,758,755,760,708,1,0,0,1,1,-0.0902204913585878,0.04149871678774334,2.283099498051813,-5,6,-6,44,14,10,32.9,3,1,0,"",""
58992,40356466,-3,-1,0,-5,9,-5,3,0,-1,0,-1,84,31,22,1329,44,14,9,329,1636,570,47,15,9,-24,-106,2629,763,755,759,702,1,0,0,1,1,-0.08855461363115132,0.042052718635003504,2.282830378358243,-6,8,-6,44,14,9,32.9,3,1,0,"",""
59008,40358512,-2,0,0,-5,9,-5,5,2,-1,0,-1,84,31,21,1329,44,14,9,329,1636,570,46,15,9,-25,-107,2626,762,743,773,703,1,0,0,1,1,-0.08690030072395989,0.04261423386841756,2.282556452882464,-3,11,-6,44,14,9,32.9,2,1,0,"",""
59024,40360561,-1,-2,0,-5,9,-5,2,-1,-1,0,-1,84,31,21,1329,44,14,9,329,1636,570,45,15,9,-25,-105,2616,758,755,760,708,1,0,0,1,1,-0.08527913046414855,0.0431761273956133,2.28228120712014,-5,6,-6,44,14,9,32.9,1,1,0,"",""
59040,40362605,-1,0,0,-5,9,-5,3,2,-1,0,0,84,31,21,1329,44,14,9,329,1636,570,45,14,9,-29,-102,2617,764,745,770,701,1,0,0,1,1,-0.08366160387756813,0.043700655628890764,2.282002735356536,-4,11,-5,44,14,9,32.9,1,0,0,"",""
59056,40364648,0,-1,0,-5,9,-5,3,0,-1,0,0,83,31,21,1328,44,14,9,328,1636,570,44,15,9,-31,-104,2599,755,747,765,708,1,0,0,1,1,-0.0820804612519653,0.044260023935108195,2.281726490359705,-3,8,-5,44,14,9,32.8,0,1,0,"",""
59072,40366703,0,-1,0,-5,9,-5,1,0,-1,0,0,83,32,20,1328,43,14,9,328,1636,570,44,15,9,-34,-101,2588,756,751,760,704,1,0,0,1,1,-0.0804898350874858,0.044822235581095216,2.2814477204439454,-5,8,-5,43,14,9,32.8,1,1,0,"",""
59088,40368750,-1,-1,0,-5,9,-5,0,-1,-1,0,0,83,32,20,1328,43,14,9,327,1601,570,44,15,9,-36,-97,2595,758,757,753,699,1,0,0,1,1,-0.07890520553285102,0.04538181829520715,2.2811691408357855,-7,7,-5,43,14,9,32.7,1,1,0,"",""
59104,40370799,-1,0,-1,-5,9,-5,1,0,-1,0,0,82,32,20,1327,43,14,9,327,1601,580,44,15,9,-37,-100,2584,756,751,760,697,1,0,0,1,1,-0.07731883084685233,0.04594150515482801,2.280889392864888,-6,9,-6,43,14,9,32.7,1,1,0,"",""
59120,40372851,-2,-1,-1,-5,9,-5,-1,-1,-1,0,0,82,32,20,1327,43,14,9,326,1601,580,44,15,9,-39,-98,2574,760,761,747,693,1,0,0,1,1,-0.07572993518230789,0.046501566114125925,2.2806083369723824,-9,7,-6,43,14,9,32.6,1,1,0,"",""
59136,40374897,-3,0,0,-5,9,-5,-2,0,-1,0,0,81,32,20,1327,42,14,9,326,1601,580,45,15,9,-40,-95,2583,773,761,745,681,1,0,0,1,1,-0.0741097770652543,0.04705953521952958,2.2803271902787805,-11,9,-5,42,14,9,32.6,3,1,0,"",""
59152,40376965,-3,0,-1,-5,9,-5,0,0,-2,0,0,81,32,20,1327,42,15,9,326,1601,580,45,15,10,-41,-98,2579,766,757,750,685,1,0,0,1,1,-0.07247027798720358,0.04762565182779288,2.2800060492523118,-10,9,-6,42,15,9,32.6,3,0,1,"",""
59168,40379013,-4,0,-1,-5,9,-5,0,2,-2,0,0,80,33,20,1326,41,15,9,326,1601,580,45,14,10,-41,-97,2568,774,752,754,675,1,0,0,1,1,-0.07084630361736519,0.048150122151531666,2.2796845613144203,-11,11,-6,41,15,9,32.6,4,-1,1,"",""
59184,40381063,-5,0,-1,-6,9,-6,0,-1,-2,0,0,80,33,20,1326,41,15,9,326,1601,580,45,15,9,-42,-93,2574,766,763,742,683,1,0,0,1,1,-0.06922238071457805,0.04870780026715493,2.279400110841202,-13,8,-7,41,15,9,32.6,4,0,0,"",""
59200,40383110,-3,0,-1,-6,9,-6,3,0,-2,0,0,79,33,20,1326,41,15,9,325,1601,580,44,15,10,-42,-96,2574,760,754,753,688,1,0,0,1,1,-0.06763460211377925,0.04926662620147344,2.2790794965724928,-8,9,-7,41,15,9,32.5,3,0,1,"",""
59216,40385192,-4,-1,0,-6,9,-6,1,-1,-3,0,0,78,33,20,1326,40,15,9,325,1601,580,44,15,9,-41,-95,2565,762,763,739,690,1,0,0,1,1,-0.06602125265928807,0.0498320830360042,2.278788776396228,-12,7,-6,40,15,9,32.5,4,0,0,"",""
59232,40387241,-5,-1,0,-6,9,-6,1,-2,-3,0,0,77,32,20,1326,40,15,9,326,1601,580,44,16,8,-42,-90,2568,762,768,732,693,1,0,0,1,1,-0.064435177121445,0.050421507703471306,2.278539810300909,-13,6,-6,40,15,9,32.6,4,1,-1,"",""
59248,40389289,-4,-2,0,-6,9,-6,4,0,-3,0,0,76,32,20,1326,39,14,9,326,1638,532,42,16,9,-41,-92,2573,758,762,740,695,1,0,0,1,1,-0.06291935100293944,0.05101251533558421,2.278254345473884,-9,7,-6,39,14,9,32.6,3,2,0,"",""
59264,40391343,-5,-2,0,-6,9,-6,2,0,-3,0,0,75,32,20,1326,38,14,9,326,1638,532,43,16,9,-40,-93,2567,765,766,736,689,1,0,0,1,1,-0.061363017688989434,0.05160480874790029,2.2779671123844736,-12,7,-6,38,14,9,32.6,5,2,0,"",""
59280,40393394,-5,-3,0,-6,9,-6,3,-1,-3,0,0,75,31,20,1326,38,14,9,326,1638,532,42,16,8,-41,-88,2567,760,767,733,696,1,0,0,1,1,-0.05984640453648204,0.0521936604841275,2.277715172506349,-11,5,-6,38,14,9,32.6,4,2,-1,"",""
59296,40395412,-4,-2,0,-7,9,-6,2,0,-4,-1,0,74,31,20,1326,38,14,9,326,1638,532,41,16,9,-40,-88,2574,761,771,737,688,1,0,0,1,1,-0.05838736872447237,0.05277473173030289,2.2774312237993453,-13,6,-6,38,14,9,32.6,3,2,0,"",""
59312,40397458,-5,-2,0,-7,8,-6,3,1,-4,-1,0,73,31,19,1326,37,14,8,326,1638,532,41,16,9,-38,-91,2570,766,770,739,685,1,0,0,1,1,-0.05690787245673533,0.05336343948499455,2.277142453964628,-13,6,-6,37,14,8,32.6,4,2,1,"",""
59328,40399507,-5,-3,0,-7,8,-6,4,-1,-4,-1,0,71,30,19,1326,36,13,8,327,1638,532,40,16,8,-40,-86,2567,754,776,735,697,1,0,0,1,1,-0.05546368047951457,0.05395060981674209,2.276888157007396,-12,3,-6,36,13,8,32.7,4,3,0,"",""
59344,40401559,-5,-2,-1,-7,8,-6,4,2,-4,-1,0,70,30,18,1327,35,13,8,327,1638,532,39,15,9,-41,-84,2570,763,769,746,686,1,0,0,1,1,-0.054050946799011505,0.054504453575774915,2.276594896384128,-12,7,-7,35,13,8,32.7,4,2,1,"",""
59360,40403610,-5,-3,0,-7,8,-6,5,0,-4,-1,0,69,29,18,1327,35,13,7,327,1638,532,38,15,8,-44,-79,2562,758,771,742,695,1,0,0,1,1,-0.05267646418391054,0.0550557393288003,2.276336808342114,-11,4,-6,35,13,7,32.7,3,2,1,"",""
59376,40405661,-4,-2,0,-7,8,-6,5,2,-4,-1,0,68,29,17,1327,34,13,7,327,1638,532,37,15,7,-48,-69,2565,763,766,747,692,1,0,0,1,1,-0.051339584883751004,0.05560484263863759,2.2761137783920855,-10,7,-6,34,13,7,32.7,3,2,0,"",""
59392,40407708,-4,-2,0,-7,8,-6,3,2,-3,-2,-1,67,28,17,1327,34,13,7,327,1638,532,37,14,7,-48,-66,2574,765,769,746,688,1,0,0,1,1,-0.05000505841223157,0.05611689576317929,2.2758886557951654,-11,6,-7,34,13,7,32.7,3,1,0,"",""
59408,40409806,-4,-1,0,-8,8,-6,3,5,-3,-2,-1,66,27,16,1327,33,12,7,327,1651,552,36,13,7,-49,-67,2567,770,762,750,685,1,0,0,1,1,-0.048673647490310064,0.056604825691906266,2.275655433747463,-12,10,-7,33,12,7,32.7,3,1,0,"",""
59424,40411864,-4,-2,0,-8,8,-6,3,2,-3,-2,-1,65,26,16,1327,32,11,7,327,1651,552,36,13,6,-53,-60,2569,764,769,743,691,1,0,0,1,1,-0.047369526079988185,0.05708145330438853,2.2754619631045623,-12,6,-7,32,11,7,32.7,4,2,-1,"",""
59440,40413884,-4,-1,0,-8,8,-6,3,4,-3,-2,-1,65,25,15,1327,32,11,6,327,1651,552,35,12,6,-53,-57,2579,769,765,748,686,1,0,0,1,1,-0.04612453184249781,0.05751382566440007,2.275269848182279,-12,9,-7,32,11,6,32.7,3,1,0,"",""
59456,40415933,-3,-1,0,-8,8,-6,6,4,-3,-2,-1,64,24,15,1327,32,11,6,327,1651,552,34,12,6,-52,-61,2574,761,756,755,695,1,0,0,1,1,-0.0448973089927672,0.057952166286870783,2.2750744313636853,-8,9,-7,32,11,6,32.7,2,1,0,"",""
