"Product","Blackbox flight data recorder by Nicholas Sherlock"
70064,16292359,0,0,0,-5,4,-5,0,2,0,-2,0,0,-24,-1,1313,0,-10,0,313,1636,475,999,0,-10,0,47,-45,2389,727,731,721,683,1,0,0,1,1,0.020174574164099467,-0.07866688253679147,4.431285995657553,-5,4,-5,0,-10,0,31.3,0,0,0,"",""
70080,16294406,0,0,0,-5,4,-5,-1,2,0,-2,0,0,-24,-1,1313,0,-11,0,313,1636,475,999,0,-11,0,48,-45,2390,727,732,719,682,1,0,0,1,1,0.02017520070062023,-0.07905979834740985,4.4312939484836225,-6,4,-5,0,-11,0,31.3,0,0,0,"",""
70096,16296427,0,0,0,-5,4,-5,-1,3,0,-1,0,0,-25,-1,1313,0,-11,0,313,1636,475,999,0,-11,0,48,-46,2392,731,728,723,678,1,0,0,1,1,0.02017582237356771,-0.079447723527312,4.431301800782491,-6,6,-5,0,-11,0,31.3,0,0,0,"",""
70112,16298472,0,0,0,-6,4,-5,-1,2,0,-1,0,0,-25,-1,1313,0,-11,0,313,1636,475,999,0,-12,0,45,-45,2398,731,730,721,677,1,0,0,1,1,0.020176512186714693,-0.07987594015224317,4.431310469215655,-7,5,-5,0,-11,0,31.3,0,-1,0,"",""
70128,16300514,0,1,0,-6,4,-5,0,2,0,-1,0,0,-25,-1,1313,0,-11,0,313,1636,475,999,0,-12,0,45,-45,2401,729,722,728,679,1,0,0,1,1,0.02017720472734481,-0.08030352858056275,4.431319125525259,-6,6,-5,0,-11,0,31.3,0,-1,0,"",""
70144,16302554,0,2,0,-6,4,-5,0,2,0,-1,0,0,-25,-1,1313,0,-11,0,313,1636,475,999,0,-12,0,47,-46,2400,730,719,731,679,1,0,0,1,1,0.02017790032151675,-0.08073069820913993,4.431327773951484,-6,7,-5,0,-11,0,31.3,0,-1,0,"",""
70160,16304650,0,2,0,-6,4,-5,0,1,0,-1,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,0,-13,-1,45,-46,2404,731,724,724,679,1,0,0,1,1,0.020181655574887537,-0.0812054305274017,4.431374096553224,-6,6,-5,0,-11,0,31.3,0,-2,-1,"",""
70176,16306704,0,2,0,-6,4,-5,-1,1,0,-1,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,1,-13,0,45,-45,2408,733,728,722,675,1,0,0,1,1,0.020218273623367367,-0.0816713730979996,4.4313835495419465,-7,6,-5,0,-11,0,31.3,1,-2,0,"",""
70192,16308756,-1,2,0,-6,4,-5,-1,0,0,0,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,1,-12,0,47,-46,2406,734,729,721,674,1,0,0,1,1,0.020254802127302175,-0.08210105482108447,4.431392282960958,-8,6,-5,0,-11,0,31.3,1,-1,0,"",""
70208,16310799,-1,1,0,-6,4,-5,0,0,0,0,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,1,-12,0,47,-45,2407,734,729,720,675,1,0,0,1,1,0.020291175442823627,-0.08252885165972328,4.431400993995117,-7,5,-5,0,-11,0,31.3,1,-1,0,"",""
70224,16312841,-1,1,0,-6,4,-5,0,0,0,0,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,1,-12,0,46,-45,2411,731,728,722,677,1,0,0,1,1,0.02032753598035614,-0.08295643878619205,4.431409716673133,-7,5,-5,0,-11,0,31.3,1,-1,0,"",""
70240,16314866,-1,2,0,-6,4,-5,0,0,0,0,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,1,-12,0,48,-45,2411,733,726,726,673,1,0,0,1,1,0.020363598780951876,-0.08338046586538589,4.431418382384482,-7,6,-5,0,-11,0,31.3,1,-1,0,"",""
70256,16316908,-1,1,0,-6,4,-5,0,0,0,0,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,1,-12,0,49,-44,2408,728,727,725,678,1,0,0,1,1,0.020399969367780258,-0.08380805236112528,4.431427136759688,-7,5,-5,0,-11,0,31.3,1,-1,0,"",""
70272,16318952,-1,2,0,-6,4,-5,0,0,0,0,0,0,-25,-1,1313,0,-11,0,313,1646,527,999,1,-13,0,48,-43,2411,734,726,724,672,1,0,0,1,1,0.0204364422191159,-0.08427172441100816,4.431436647266085,-7,6,-5,0,-11,0,31.3,1,-2,0,"",""
70288,16320994,-1,0,0,-6,4,-5,0,0,0,0,0,0,-26,-1,1312,0,-11,0,312,1646,527,999,1,-12,0,48,-40,2414,724,731,718,678,1,0,0,1,1,0.020472823274207384,-0.08469931027009535,4.431445433559162,-7,4,-5,0,-11,0,31.2,1,-1,0,"",""
70304,16323042,-1,0,0,-6,4,-5,0,0,0,-1,0,0,-27,-1,1312,0,-12,0,311,1650,520,999,1,-13,0,48,-35,2417,723,724,718,678,1,0,0,1,1,0.020509378913524903,-0.08516388900793721,4.43145499740117,-7,3,-5,0,-12,0,31.1,1,-1,0,"",""
70320,16325095,0,0,0,-6,4,-5,1,0,0,-1,0,0,-28,-1,1311,0,-12,0,310,1650,520,999,0,-12,0,45,-32,2424,717,725,715,680,1,0,0,1,1,0.020510133631869036,-0.08559377789021012,4.43146384779186,-5,3,-5,0,-12,0,31,0,0,0,"",""
70336,16327143,0,0,0,-6,4,-5,0,0,0,-1,0,0,-29,-1,1311,0,-13,0,310,1650,520,999,0,-13,0,46,-30,2426,715,723,714,679,1,0,0,1,1,0.020510953577023868,-0.08605835661308711,4.431473413098294,-6,3,-5,0,-13,0,31,0,0,0,"",""
70352,16329195,0,-1,0,-6,4,-5,0,0,0,-1,0,0,-30,-1,1310,0,-13,0,309,1650,520,999,0,-12,0,46,-27,2426,714,726,709,680,1,0,0,1,1,0.020511715927549787,-0.08648803608598556,4.431482260539521,-6,2,-5,0,-13,0,30.9,0,1,0,"",""
70368,16331242,0,-1,0,-6,4,-5,0,0,0,0,0,0,-30,-1,1310,0,-13,0,309,1650,520,999,0,-12,-1,45,-25,2429,714,726,708,680,1,0,0,1,1,0.020515592688211782,-0.08691593572358149,4.431526941798136,-6,3,-5,0,-13,0,30.9,0,1,-1,"",""
70384,16333286,0,-1,0,-6,4,-5,1,0,0,0,0,0,-30,-1,1310,0,-13,0,309,1650,520,999,0,-13,0,46,-25,2431,712,723,711,681,1,0,0,1,1,0.020516423919164754,-0.08737960701415602,4.431536492059876,-5,3,-5,0,-13,0,30.9,0,0,0,"",""
70400,16335318,0,-1,0,-6,4,-5,1,1,0,0,0,0,-30,-1,1310,0,-13,0,309,1650,520,999,0,-13,-1,48,-24,2429,715,719,716,679,1,0,0,1,1,0.020520377349948223,-0.0878398285056178,4.431581581882366,-5,4,-5,0,-13,0,30.9,0,0,-1,"",""
70416,16337410,0,-1,0,-6,4,-5,0,0,0,0,0,0,-30,-1,1310,0,-13,0,309,1650,520,999,0,-13,-1,47,-22,2429,716,723,711,679,1,0,0,1,1,0.020524469696554398,-0.08831363902831485,4.4316280069200396,-6,3,-5,0,-13,0,30.9,0,0,-1,"",""
70432,16339458,0,0,0,-6,4,-5,0,1,0,0,0,0,-30,-1,1310,0,-13,0,310,1650,520,999,0,-13,-1,47,-23,2430,724,721,712,674,1,0,0,1,1,0.020528497350991957,-0.0887774839451166,4.431673459300191,-6,5,-5,0,-13,0,31,0,0,-1,"",""
70448,16341504,0,0,0,-6,4,-5,0,2,0,0,0,0,-30,-1,1310,0,-13,0,310,1650,520,999,0,-14,-1,50,-24,2428,727,713,721,670,1,0,0,1,1,0.02053260925665246,-0.08927657761522538,4.431719607130486,-6,6,-5,0,-13,0,31,0,-1,-1,"",""
70464,16343547,0,1,0,-6,4,-5,0,3,0,0,0,0,-30,-1,1310,0,-13,0,309,1639,495,999,0,-14,-1,49,-22,2425,729,707,726,667,1,0,0,1,1,0.020536738378249396,-0.08977493928730733,4.431765691414323,-6,8,-5,0,-13,0,30.9,0,-1,-1,"",""
70480,16345596,0,2,0,-6,4,-5,1,3,0,0,0,0,-30,-1,1309,0,-13,0,309,1639,495,999,0,-15,-1,48,-23,2424,729,704,727,668,1,0,0,1,1,0.020540970783817624,-0.09031051863785827,4.431812652732397,-5,9,-5,0,-13,0,30.9,0,-2,-1,"",""
70496,16347641,0,2,0,-6,4,-5,0,1,0,1,0,0,-30,-1,1309,0,-13,0,309,1639,495,999,-1,-15,-1,50,-25,2420,725,708,724,669,1,0,0,1,1,0.020509526579299286,-0.09084505391341147,4.43185950776362,-6,8,-5,0,-13,0,30.9,-1,-2,-1,"",""
70512,16349686,1,1,0,-6,4,-5,0,0,0,1,0,0,-30,-1,1309,0,-13,0,309,1639,495,999,-1,-15,-1,51,-25,2417,723,708,722,672,1,0,0,1,1,0.0204781059897042,-0.09137959065542912,4.431906348204727,-5,6,-5,0,-13,0,30.9,-1,-2,-1,"",""
70528,16351730,0,1,0,-6,4,-5,0,-2,0,1,0,0,-30,-1,1309,0,-13,0,309,1639,495,999,-1,-14,-1,49,-24,2414,718,716,714,676,1,0,0,1,1,0.020446655854963715,-0.09187820040066816,4.431952418724957,-6,4,-5,0,-13,0,30.9,-1,-1,-1,"",""
70544,16353774,0,0,0,-6,4,-5,0,-1,0,0,0,0,-30,-1,1309,0,-13,0,309,1639,495,999,0,-14,0,52,-27,2411,718,719,712,674,1,0,0,1,1,0.0204475992867727,-0.09237753941815338,4.431962673685514,-6,3,-5,0,-13,0,30.9,0,-1,0,"",""
70560,16355801,0,0,0,-6,4,-5,0,-2,0,0,0,-1,-30,-1,1308,0,-13,0,308,1639,495,999,-1,-14,0,55,-29,2408,712,721,709,675,1,0,0,1,1,0.02041316054284132,-0.09287272576875652,4.431972826697872,-6,2,-5,0,-13,0,30.8,-1,-1,0,"",""
70576,16357848,0,0,0,-6,4,-5,0,-1,0,0,0,-1,-30,-1,1308,-1,-13,-1,307,1639,495,999,-1,-13,0,53,-28,2404,714,718,709,669,1,0,0,1,1,0.02037831733789917,-0.09333707890619024,4.431982331705659,-6,3,-5,-1,-13,-1,30.7,0,0,1,"",""
70592,16359896,0,0,0,-6,4,-5,0,-1,0,0,0,-2,-29,-2,1307,-1,-13,-1,306,1639,495,999,-1,-13,0,55,-28,2399,712,715,709,667,1,0,0,1,1,0.020343460027910473,-0.09380165921909757,4.431991825504356,-6,3,-5,-1,-13,-1,30.6,0,0,1,"",""
70608,16361949,0,0,0,-6,4,-5,1,0,0,0,0,-2,-29,-2,1307,-1,-13,-1,306,1639,495,999,-1,-14,0,58,-31,2396,712,710,714,663,1,0,0,1,1,0.020308589338353823,-0.09430319831273748,4.432002057436976,-5,4,-5,-1,-13,-1,30.6,0,-1,1,"",""
70624,16363995,0,0,0,-6,4,-5,0,0,0,0,0,-3,-29,-2,1306,-1,-13,-1,305,1649,460,999,-1,-13,0,58,-31,2392,712,713,710,662,1,0,0,1,1,0.020273772203926416,-0.09476732559089557,4.432011510338299,-6,4,-5,-1,-13,-1,30.5,0,0,1,"",""
70640,16366067,0,0,0,-6,4,-5,0,-1,-1,0,0,-3,-29,-2,1306,-1,-13,-1,304,1649,460,999,-1,-13,0,57,-31,2389,703,720,700,667,1,0,0,1,1,0.020238515535203,-0.09523735120543757,4.43202106713953,-7,3,-5,-1,-13,-1,30.4,0,0,1,"",""
70656,16368112,0,0,0,-6,4,-5,0,0,-1,-1,0,-4,-30,-2,1305,-2,-13,-1,303,1649,460,999,-1,-13,0,59,-34,2386,701,719,698,665,1,0,0,1,1,0.020203721171370113,-0.09570125229521191,4.432030483615013,-7,3,-5,-2,-13,-1,30.3,1,0,1,"",""
70672,16370205,0,-1,0,-6,4,-5,1,0,-1,-1,0,-5,-31,-3,1304,-2,-14,-1,302,1649,460,999,-2,-13,-1,56,-33,2384,698,717,696,663,1,0,0,1,1,0.020135105055474358,-0.09617530729173575,4.432076779035133,-6,2,-5,-2,-14,-1,30.2,0,1,0,"",""
70688,16372259,0,-1,0,-6,4,-5,1,0,-1,-1,0,-5,-32,-3,1303,-2,-14,-1,301,1649,460,999,-2,-13,-1,54,-32,2381,698,715,692,662,1,0,0,1,1,0.020067785751428188,-0.09664053200726655,4.432122182416631,-6,2,-5,-2,-14,-1,30.1,0,1,0,"",""
70704,16374280,0,-2,0,-6,4,-5,2,0,-1,-1,0,-6,-33,-3,1302,-2,-15,-1,301,1649,460,999,-2,-13,-1,56,-34,2376,694,711,695,662,1,0,0,1,1,0.02000156565080047,-0.09709828526616292,4.432166827893394,-5,1,-5,-2,-15,-1,30.1,0,2,0,"",""
70720,16376336,0,-2,0,-6,4,-5,2,0,-3,-3,0,-7,-33,-3,1302,-3,-15,-1,300,1649,460,999,-2,-13,-1,56,-35,2374,690,722,682,666,1,0,0,1,1,0.019934216888359252,-0.0975639690145263,4.432212217056286,-7,-1,-5,-3,-15,-1,30,1,2,0,"",""
70736,16378383,-1,-3,0,-6,4,-5,1,0,-5,-4,0,-10,-35,-3,1302,-4,-16,-1,300,1649,460,999,-3,-13,-1,53,-33,2371,694,731,672,662,1,0,0,1,1,0.01983145243913298,-0.09802761888347077,4.432257361711922,-11,-3,-5,-4,-16,-1,30,1,3,0,"",""
70752,16380430,-3,-5,0,-6,4,-5,0,0,-5,-5,0,-13,-37,-3,1301,-5,-17,-1,300,1649,460,999,-3,-13,-1,54,-34,2366,696,741,661,659,1,0,0,1,1,0.019728704326261535,-0.0984912733666986,4.432302460551962,-14,-6,-5,-5,-17,-1,30,2,4,0,"",""
70768,16382481,-4,-5,0,-6,4,-5,0,1,-5,-5,0,-16,-39,-2,1301,-7,-18,-1,300,1649,460,999,-3,-14,-1,56,-36,2361,699,743,658,657,1,0,0,1,1,0.019625842827011367,-0.09899162830356231,4.432348307481484,-15,-5,-5,-7,-18,-1,30,4,4,0,"",""
70784,16384534,-5,-5,0,-6,4,-5,1,3,-5,-5,0,-18,-40,-2,1301,-8,-18,-1,300,1634,430,999,-3,-14,-1,53,-35,2358,704,739,661,653,1,0,0,1,1,0.01945324985137376,-0.09933734264905456,4.4323909331850375,-15,-3,-5,-8,-18,-1,30,5,4,0,"",""
70800,16386592,-6,-5,0,-7,3,-5,2,3,-7,-5,0,-20,-41,-2,1301,-8,-19,-1,300,1634,430,999,-4,-15,-1,52,-33,2353,708,745,657,647,1,0,0,1,1,0.019246808789213313,-0.09971905281299566,4.432434318908782,-18,-4,-5,-8,-19,-1,30,4,4,0,"",""
70816,16388639,-7,-5,0,-7,3,-5,3,4,-11,-5,0,-24,-42,-2,1300,-10,-20,-1,299,1634,430,999,-4,-16,0,55,-34,2346,714,750,650,635,1,0,0,1,1,0.019037291459154348,-0.10013667049115324,4.43244208651193,-22,-3,-5,-10,-20,-1,29.9,6,4,1,"",""
70832,16390693,-10,-6,-1,-7,3,-5,4,3,-12,-5,0,-29,-44,-2,1299,-13,-20,-1,298,1634,430,999,-5,-16,0,53,-34,2343,712,757,638,631,1,0,0,1,1,0.018791993927369775,-0.10055401364876984,4.432449731959588,-25,-5,-6,-13,-20,-1,29.8,8,4,1,"",""
70848,16392738,-12,-6,-1,-7,3,-5,5,4,-12,-5,0,-34,-46,-3,1298,-15,-21,-1,296,1634,430,999,-6,-17,0,49,-31,2337,715,756,635,621,1,0,0,1,1,0.018515093897609677,-0.10100079642084796,4.43245793075737,-26,-4,-6,-15,-21,-1,29.6,9,4,1,"",""
70864,16394791,-13,-6,-1,-8,3,-6,6,5,-13,-5,0,-38,-47,-3,1297,-17,-22,-1,295,1634,430,999,-8,-18,0,50,-29,2331,712,755,635,618,1,0,0,1,1,0.01816827558308894,-0.10148623265815783,4.43246668995672,-28,-3,-7,-17,-22,-1,29.5,9,4,1,"",""
70880,16396848,-13,-4,-1,-8,3,-6,8,6,-13,-5,0,-40,-48,-3,1296,-19,-22,-1,295,1634,430,999,-9,-19,0,51,-29,2327,712,747,642,614,1,0,0,1,1,0.017785889508250375,-0.10200903463514607,4.432475865272289,-26,0,-7,-19,-22,-1,29.5,10,3,1,"",""
70896,16398935,-11,-5,-1,-8,2,-6,11,5,-10,-5,0,-43,-49,-3,1295,-20,-23,-1,294,1634,430,999,-11,-20,0,46,-26,2323,697,734,650,626,1,0,0,1,1,0.017329564478515035,-0.1025732298628282,4.4324856465327676,-18,-3,-7,-20,-23,-1,29.4,9,3,1,"",""
70912,16400992,-10,-4,-1,-9,2,-6,13,5,-9,-5,0,-45,-51,-3,1294,-21,-24,-1,292,1634,430,999,-14,-21,0,44,-22,2318,683,721,656,632,1,0,0,1,1,0.01677593279839068,-0.10316047756056435,4.432495618869293,-15,-2,-7,-21,-24,-1,29.2,7,3,1,"",""
70928,16403086,-7,-4,0,-9,2,-6,15,6,-9,-5,0,-47,-53,-2,1293,-22,-25,-1,290,1645,405,999,-16,-22,0,47,-21,2314,675,707,662,636,1,0,0,1,1,0.016142396855767918,-0.10379952414225019,4.432505991949028,-10,-1,-6,-22,-25,-1,29,6,3,1,"",""
70944,16405149,-5,-5,0,-9,2,-6,15,4,-9,-5,0,-49,-54,-2,1291,-23,-26,-1,289,1645,405,999,-19,-22,-1,44,-17,2310,665,705,657,643,1,0,0,1,1,0.015418145769416062,-0.10442274198184438,4.432551980402917,-8,-4,-6,-23,-26,-1,28.9,4,4,0,"",""
70960,16407202,-3,-4,0,-9,2,-6,15,6,-9,-5,0,-50,-55,-2,1291,-24,-27,-1,288,1645,405,999,-21,-23,-1,40,-13,2305,664,692,665,644,1,0,0,1,1,0.014630614319298971,-0.10507380098652574,4.432597841323971,-6,-1,-6,-24,-27,-1,28.8,3,4,0,"",""
70976,16409257,0,-3,0,-9,2,-6,16,6,-6,-4,0,-51,-56,-2,1290,-24,-27,-1,287,1645,405,999,-24,-24,-1,39,-12,2300,654,674,679,652,1,0,0,1,1,0.01373745613536538,-0.10575987038422702,4.432643603855605,1,1,-6,-24,-27,-1,28.7,0,3,0,"",""
70992,16411279,1,-2,1,-9,2,-6,16,7,-5,-3,0,-53,-57,-2,1288,-25,-28,-1,285,1645,405,999,-26,-26,-2,34,-13,2294,652,659,682,650,1,0,0,1,1,0.012792363912511873,-0.10649719970527852,4.432724200986011,3,4,-5,-25,-28,-1,28.5,-1,2,-1,"",""
71008,16413333,0,-2,1,-9,2,-6,10,7,-4,-3,0,-55,-58,-2,1287,-26,-28,-1,283,1645,405,999,-27,-26,-2,29,-12,2289,661,665,667,636,1,0,0,1,1,0.011799874886489717,-0.1072439224077156,4.43280528779496,-3,4,-5,-26,-28,-1,28.3,-1,2,-1,"",""
71024,16415384,0,-1,1,-9,1,-6,7,6,-4,-3,0,-57,-58,-2,1285,-28,-28,-1,282,1645,405,999,-28,-27,-2,29,-11,2283,663,668,658,626,1,0,0,1,1,0.01077592442741704,-0.10802424561152116,4.432885809293389,-6,3,-5,-28,-28,-1,28.2,0,1,-1,"",""
71040,16417433,1,0,1,-9,1,-6,9,7,-4,-3,0,-59,-59,-2,1284,-28,-29,-1,281,1645,405,999,-30,-28,-2,29,-10,2275,659,654,668,627,1,0,0,1,1,0.009684476759211559,-0.10883868494916084,4.432965677634565,-3,5,-5,-28,-29,-1,28.1,-2,1,-1,"",""
71056,16419485,1,0,1,-9,1,-6,6,5,-3,-2,0,-60,-59,-2,1283,-29,-29,-1,280,1645,405,999,-30,-29,-2,24,-11,2267,666,660,659,619,1,0,0,1,1,0.008592790964038428,-0.10968541165672499,4.433044916479841,-5,4,-5,-29,-29,-1,28,-1,0,-1,"",""
71072,16421533,0,1,1,-9,2,-6,2,5,-2,-1,0,-60,-59,-2,1281,-29,-29,-1,277,1645,405,999,-30,-30,-2,23,-11,2261,670,655,653,603,1,0,0,1,1,0.007505315591234348,-0.1105640191231942,4.433123229062994,-9,7,-5,-29,-29,-1,27.7,-1,-1,-1,"",""
71088,16423580,2,1,0,-9,2,-5,5,3,-1,0,0,-61,-60,-2,1277,-30,-29,-1,273,1646,290,999,-32,-30,-1,26,-10,2252,646,639,654,607,1,0,0,1,1,0.006345990788963074,-0.11144417344451085,4.433164470254176,-3,6,-5,-30,-29,-1,27.3,-2,-1,0,"",""
71104,16425640,2,1,0,-9,2,-5,5,3,-1,0,0,-61,-60,-2,1274,-30,-29,-1,269,1646,290,999,-32,-31,-1,25,-11,2240,638,630,647,599,1,0,0,1,1,0.005180803598389593,-0.11236572031200633,4.433204968733961,-3,6,-5,-30,-29,-1,26.9,-2,-2,0,"",""
71120,16427686,1,1,0,-9,2,-5,0,1,-1,0,0,-61,-61,-2,1271,-30,-30,-1,266,1646,290,999,-31,-31,-1,23,-13,2232,638,640,626,586,1,0,0,1,1,0.004059479481783179,-0.11327713033459529,4.433243938596381,-9,4,-5,-30,-30,-1,26.6,-1,-1,0,"",""
71136,16429730,1,1,0,-9,2,-5,0,1,-1,0,0,-61,-61,-2,1269,-30,-30,-1,264,1646,290,999,-31,-31,-1,26,-13,2221,638,639,620,580,1,0,0,1,1,0.002941297737726018,-0.11418942491409013,4.433281740879592,-9,4,-5,-30,-30,-1,26.4,-1,-1,0,"",""
71152,16431781,3,1,0,-9,2,-5,2,0,0,0,0,-61,-61,-2,1268,-30,-30,-1,263,1646,290,999,-32,-31,-1,28,-13,2207,621,624,631,592,1,0,0,1,1,0.0017856585504075735,-0.11510692510828033,4.433318509900742,-4,3,-5,-30,-30,-1,26.3,-2,-1,0,"",""
71168,16433828,3,1,0,-9,2,-5,2,0,2,0,0,-61,-61,-2,1267,-30,-30,-1,262,1646,290,999,-33,-31,-1,28,-16,2193,618,617,635,592,1,0,0,1,1,0.0005960874150391994,-0.11602201189169517,4.4333538477009125,-2,3,-5,-30,-30,-1,26.2,-3,-1,0,"",""
71184,16435921,3,1,0,-8,2,-5,0,0,2,0,0,-61,-61,-2,1266,-30,-30,-1,261,1646,290,999,-32,-31,-1,28,-17,2180,618,619,630,590,1,0,0,1,1,-0.0005821216453269566,-0.11696161103076648,4.433388737587447,-3,3,-5,-30,-30,-1,26.1,-2,-1,0,"",""
71200,16437973,3,1,0,-8,2,-5,0,-1,2,0,0,-60,-60,-2,1265,-29,-30,-1,261,1646,290,999,-32,-31,-1,32,-18,2165,616,626,624,591,1,0,0,1,1,-0.0017363555596235317,-0.11788228165209295,4.433421706995629,-3,2,-5,-29,-30,-1,26.1,-3,-1,0,"",""
71216,16440024,3,0,0,-8,2,-5,0,-2,2,0,0,-60,-60,-2,1265,-29,-29,-1,262,1646,290,999,-32,-30,-1,35,-19,2148,612,627,624,595,1,0,0,1,1,-0.0028889027442849367,-0.11876930543628564,4.433453552527697,-3,0,-5,-29,-29,-1,26.2,-3,-1,0,"",""
71232,16442072,3,1,0,-8,2,-5,0,-1,2,2,0,-60,-60,-2,1265,-29,-29,-1,262,1646,290,999,-32,-30,-1,35,-22,2130,618,621,632,589,1,0,0,1,1,-0.004040411671485765,-0.11965503849430556,4.4334840656481225,-3,4,-5,-29,-29,-1,26.2,-3,-1,0,"",""
71248,16444115,4,1,0,-8,2,-5,0,-1,1,3,0,-60,-59,-2,1264,-29,-29,-1,261,1661,307,999,-32,-30,-1,38,-24,2115,618,617,633,586,1,0,0,1,1,-0.005188941487397278,-0.12054068246415088,4.433513281988024,-3,5,-5,-29,-29,-1,26.1,-3,-1,0,"",""
71264,16446178,5,3,0,-8,2,-5,2,0,1,4,0,-60,-57,-2,1263,-29,-28,-1,260,1661,307,999,-33,-30,-1,42,-23,2098,618,601,644,582,1,0,0,1,1,-0.006381815660085886,-0.1214403755674374,4.433541694952532,0,9,-5,-29,-28,-1,26,-4,-2,0,"",""
71280,16448221,4,4,0,-8,2,-5,1,0,1,4,0,-60,-56,-2,1262,-29,-27,-1,259,1661,307,999,-33,-30,-1,43,-25,2076,624,597,644,572,1,0,0,1,1,-0.007563066796413775,-0.12233119038246552,4.433568567124217,-2,10,-5,-29,-27,-1,25.9,-4,-3,0,"",""
71296,16450271,3,4,0,-7,3,-5,-4,0,1,4,0,-60,-55,-2,1261,-29,-27,-1,258,1661,307,999,-32,-30,-1,44,-29,2057,634,610,627,561,1,0,0,1,1,-0.00871420739808392,-0.12322696983661618,4.433594180575423,-7,11,-5,-29,-27,-1,25.8,-3,-3,0,"",""
71312,16452322,3,4,0,-7,3,-5,-2,-3,1,4,0,-60,-54,-2,1260,-29,-26,-1,258,1661,307,999,-32,-29,-1,47,-31,2037,625,614,622,569,1,0,0,1,1,-0.009865844968818531,-0.12409065012198711,4.433618926593091,-5,8,-5,-29,-26,-1,25.8,-3,-3,0,"",""
71328,16454378,3,4,0,-7,3,-5,1,-3,0,5,0,-60,-53,-2,1260,-29,-26,-1,257,1661,307,999,-32,-29,-1,48,-33,2014,620,601,633,572,1,0,0,1,1,-0.011020311287499853,-0.12495868154143261,4.4336425278473595,-3,9,-5,-29,-26,-1,25.7,-3,-3,0,"",""
71344,16456426,3,5,0,-7,3,-5,0,-1,0,5,0,-60,-52,-2,1259,-29,-25,-1,257,1661,307,999,-32,-29,-1,48,-37,1996,626,595,634,565,1,0,0,1,1,-0.012172078458198768,-0.12582313700037148,4.433664705317417,-4,12,-5,-29,-25,-1,25.7,-3,-4,0,"",""
71360,16458472,3,6,0,-7,3,-5,-1,-1,0,5,0,-60,-50,-2,1258,-29,-24,-1,256,1661,307,999,-32,-28,-1,51,-40,1980,632,596,631,555,1,0,0,1,1,-0.013323587595533518,-0.1266537427377651,4.433686076576962,-5,13,-5,-29,-24,-1,25.6,-3,-4,0,"",""
71376,16460519,3,6,0,-7,3,-5,0,-3,0,5,0,-60,-49,-2,1258,-29,-23,-1,255,1661,307,999,-32,-27,-1,54,-40,1962,625,598,626,562,1,0,0,1,1,-0.014473989064499563,-0.1274522757860534,4.433706947234388,-4,11,-5,-29,-23,-1,25.5,-3,-4,0,"",""
71392,16462569,3,6,0,-7,4,-5,0,-3,0,5,0,-60,-48,-2,1257,-29,-23,-1,255,1661,307,999,-32,-27,-1,55,-41,1943,624,594,631,561,1,0,0,1,1,-0.01562536335690778,-0.12825382141345126,4.433726787518037,-4,12,-5,-29,-23,-1,25.5,-3,-4,0,"",""
71408,16464616,3,5,0,-7,4,-5,0,-4,0,4,0,-60,-48,-2,1257,-29,-23,-1,255,1636,285,999,-32,-26,-1,56,-43,1928,617,600,624,569,1,0,0,1,1,-0.016775131916738448,-0.12901946981229148,4.433746078058526,-4,9,-5,-29,-23,-1,25.5,-3,-3,0,"",""
71424,16466667,3,4,0,-6,4,-5,0,-6,0,3,0,-60,-47,-2,1257,-29,-22,-1,255,1636,285,999,-32,-25,-1,60,-45,1915,615,607,616,573,1,0,0,1,1,-0.017927181423750858,-0.12975475700166428,4.433764973948284,-3,5,-5,-29,-22,-1,25.5,-3,-3,0,"",""
71440,16468731,3,3,0,-6,4,-5,0,-8,0,3,0,-60,-46,-2,1257,-29,-21,-1,256,1636,285,999,-32,-24,-1,63,-45,1900,605,613,612,582,1,0,0,1,1,-0.019084853084752985,-0.13046275630230678,4.433783768341767,-3,2,-5,-29,-21,-1,25.6,-3,-3,0,"",""
71456,16470782,4,2,0,-6,4,-5,1,-6,0,3,0,-60,-45,-2,1257,-29,-21,-1,256,1636,285,999,-32,-23,-1,64,-45,1884,602,609,620,584,1,0,0,1,1,-0.020233708586854224,-0.13113107516554776,4.433802299440096,-1,3,-5,-29,-21,-1,25.6,-3,-2,0,"",""
71472,16472829,3,1,0,-6,4,-5,-1,-7,0,3,0,-60,-44,-2,1257,-29,-21,-1,256,1636,285,999,-32,-22,-1,66,-47,1872,607,618,609,581,1,0,0,1,1,-0.021380429210344415,-0.13176408933830075,4.433820606942549,-4,1,-5,-29,-21,-1,25.6,-3,-1,0,"",""
71488,16474879,2,0,0,-6,4,-5,-3,-7,0,3,0,-60,-44,-2,1257,-29,-20,-1,256,1636,285,999,-31,-21,-1,70,-48,1861,610,627,603,578,1,0,0,1,1,-0.022492325361509795,-0.13236614216277648,4.433838933341546,-7,0,-5,-29,-20,-1,25.6,-2,-1,0,"",""
